Index,Prediction
2441,0
2442,0
2443,0
2444,0
2445,0
2446,34057.21
2447,33962.84
2448,33852.34
2449,0
2450,0
2451,0
2452,33863.39
2453,0
2454,0
2455,33693.28
2456,0
2457,0
2458,34364.18
2459,34173.51
2460,0
2461,34057.08
2462,0
2463,0
2464,0
2465,34057.21
2466,33900.81
2467,0
2468,0
2469,0
2470,33900.81
2471,33900.81
2472,0
2473,0
2474,33900.81
2475,0
2476,33900.81
2477,0
2478,33933.81
2479,0
2480,33962.84
2481,0
2482,33900.81
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,33900.81
2491,33863.39
2492,33962.84
2493,33900.81
2494,0
2495,0
2496,0
2497,0
2498,34161.29
2499,0
2500,0
2501,33900.81
2502,0
2503,0
2504,33863.39
2505,0
2506,0
2507,0
2508,33900.81
2509,33863.39
2510,0
2511,33933.81
2512,0
2513,0
2514,0
2515,0
2516,33863.39
2517,33900.81
2518,0
2519,33900.81
2520,33933.81
2521,34367.53
2522,33863.39
2523,33852.34
2524,33900.81
2525,0
2526,0
2527,0
2528,33900.81
2529,34640.23
2530,0
2531,0
2532,33900.81
2533,0
2534,0
2535,34057.08
2536,0
2537,34453.86
2538,0
2539,0
2540,0
2541,0
2542,34173.51
2543,0
2544,34057.21
2545,0
2546,33900.81
2547,33449.97
2548,0
2549,0
2550,0
2551,33852.34
2552,0
2553,34057.21
2554,0
2555,0
2556,0
2557,0
2558,0
2559,33852.34
2560,0
2561,33933.81
2562,0
2563,0
2564,0
2565,33449.97
2566,33962.84
2567,0
2568,33852.34
2569,33467.69
2570,0
2571,33467.69
2572,33933.81
2573,33863.39
2574,0
2575,0
2576,0
2577,0
2578,33900.81
2579,33900.81
2580,0
2581,0
2582,0
2583,0
2584,33933.81
2585,33962.84
2586,34453.86
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,33933.81
2594,0
2595,0
2596,0
2597,33962.84
2598,0
2599,0
2600,34161.29
2601,0
2602,0
2603,0
2604,0
2605,34453.86
2606,0
2607,0
2608,0
2609,34173.51
2610,0
2611,0
2612,0
2613,0
2614,0
2615,33863.39
2616,33863.39
2617,33852.34
2618,33900.81
2619,33693.28
2620,0
2621,33962.84
2622,0
2623,0
2624,33852.34
2625,0
2626,0
2627,34453.86
2628,0
2629,33962.84
2630,0
2631,0
2632,33449.97
2633,0
2634,33900.81
2635,33900.81
2636,34453.86
2637,33900.81
2638,0
2639,0
2640,33900.81
2641,0
2642,0
2643,0
2644,33900.81
2645,0
2646,0
2647,33962.84
2648,0
2649,0
2650,34057.21
2651,0
2652,0
2653,34173.51
2654,33900.81
2655,0
2656,0
2657,0
2658,33693.28
2659,33449.97
2660,0
2661,0
2662,0
2663,33467.69
2664,0
2665,33900.81
2666,0
2667,33852.34
2668,33467.69
2669,33933.81
2670,33449.97
2671,0
2672,33933.81
2673,0
2674,0
2675,33933.81
2676,0
2677,34057.21
2678,34161.29
2679,0
2680,0
2681,34057.21
2682,0
2683,0
2684,0
2685,0
2686,34319.06
2687,0
2688,0
2689,0
2690,0
2691,34367.53
2692,0
2693,33900.81
2694,0
2695,0
2696,0
2697,33852.34
2698,0
2699,34367.53
2700,33900.81
2701,0
2702,0
2703,0
2704,0
2705,0
2706,33962.84
2707,0
2708,0
2709,0
2710,0
2711,0
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,34453.86
2719,33933.81
2720,33933.81
2721,0
2722,33449.97
2723,33933.81
2724,0
2725,34367.53
2726,0
2727,0
2728,0
2729,33693.28
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,33962.84
2737,0
2738,0
2739,0
2740,0
2741,34367.53
2742,0
2743,0
2744,33467.69
2745,34453.86
2746,0
2747,0
2748,35955.54
2749,0
2750,0
2751,0
2752,0
2753,34453.86
2754,0
2755,0
2756,0
2757,0
2758,34173.51
2759,34057.21
2760,0
2761,0
2762,0
2763,33900.81
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,33900.81
2773,33863.39
2774,0
2775,0
2776,34057.21
2777,33852.34
2778,0
2779,33962.84
2780,0
2781,0
2782,33449.97
2783,0
2784,0
2785,33933.81
2786,0
2787,33900.81
2788,0
2789,0
2790,33852.34
2791,0
2792,33933.81
2793,0
2794,33852.34
2795,0
2796,35955.54
2797,34057.08
2798,0
2799,0
2800,0
2801,0
2802,33863.39
2803,0
2804,34367.53
2805,0
2806,33863.39
2807,0
2808,0
2809,0
2810,33962.84
2811,33900.81
2812,0
2813,33900.81
2814,0
2815,33900.81
2816,33933.81
2817,0
2818,33852.34
2819,33863.39
2820,34057.21
2821,0
2822,33863.39
2823,0
2824,0
2825,0
2826,0
2827,0
2828,33900.81
2829,0
2830,0
2831,0
2832,0
2833,34057.21
2834,0
2835,0
2836,34640.23
2837,0
2838,33693.28
2839,0
2840,33863.39
2841,33962.84
2842,0
2843,0
2844,0
2845,0
2846,0
2847,35588.21
2848,0
2849,0
2850,0
2851,0
2852,33900.81
2853,34057.21
2854,0
2855,0
2856,0
2857,0
2858,33933.81
2859,0
2860,0
2861,0
2862,0
2863,0
2864,35576.45
2865,0
2866,0
2867,0
2868,0
2869,0
2870,0
2871,0
2872,0
2873,35955.54
2874,0
2875,0
2876,34057.21
2877,0
2878,33900.81
2879,0
2880,0
2881,0
2882,0
2883,0
2884,33900.81
2885,34057.21
2886,0
2887,0
2888,0
2889,0
2890,34388.26
2891,0
2892,0
2893,34173.51
2894,0
2895,0
2896,0
2897,34057.08
2898,0
2899,0
2900,0
2901,0
2902,34057.08
2903,0
2904,0
2905,0
2906,0
2907,33900.81
2908,0
2909,0
2910,33693.28
2911,33449.97
2912,0
2913,33467.69
2914,33863.39
2915,0
2916,34453.86
2917,0
2918,33693.28
2919,0
2920,33900.81
2921,0
2922,0
2923,33900.81
2924,33962.84
2925,34453.86
2926,33852.34
2927,0
2928,0
2929,33900.81
2930,0
2931,34388.26
2932,0
2933,0
2934,33852.34
2935,0
2936,0
2937,0
2938,0
2939,33933.81
2940,0
2941,34161.29
2942,0
2943,34057.21
2944,33852.34
2945,0
2946,34388.26
2947,0
2948,0
2949,33863.39
2950,33900.81
2951,0
2952,34173.51
2953,0
2954,33449.97
2955,0
2956,33933.81
2957,0
2958,33933.81
2959,33900.81
2960,34161.29
2961,0
2962,33693.28
2963,33467.69
2964,33693.28
2965,0
2966,0
2967,0
2968,0
2969,0
2970,34367.53
2971,0
2972,0
2973,0
2974,33863.39
2975,0
2976,0
2977,0
2978,0
2979,34173.51
2980,33933.81
2981,0
2982,0
2983,0
2984,0
2985,33933.81
2986,0
2987,0
2988,0
2989,0
2990,33467.69
2991,33449.97
2992,0
2993,0
2994,0
2995,33863.39
2996,0
2997,33962.84
2998,34173.51
2999,0
3000,0
3001,0
3002,33467.69
3003,0
3004,33863.39
3005,33900.81
3006,0
3007,33962.84
3008,33467.69
3009,33900.81
3010,0
3011,33933.81
3012,33852.34
3013,0
3014,0
3015,0
3016,0
3017,0
3018,34453.86
3019,33900.81
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,33900.81
3029,0
3030,33900.81
3031,0
3032,0
3033,0
3034,34057.21
3035,0
3036,0
3037,33962.84
3038,0
3039,34173.51
3040,0
3041,0
3042,0
3043,0
3044,0
3045,33863.39
3046,33900.81
3047,35911.4
3048,0
3049,0
3050,33962.84
3051,34364.18
3052,0
3053,0
3054,0
3055,0
3056,34453.86
3057,33900.81
3058,0
3059,0
3060,33467.69
3061,0
3062,0
3063,34057.08
3064,0
3065,0
3066,0
3067,0
3068,0
3069,33962.84
3070,33900.81
3071,33900.81
3072,33852.34
3073,0
3074,33693.28
3075,33933.81
3076,34161.29
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,33852.34
3086,0
3087,33852.34
3088,34173.51
3089,0
3090,0
3091,0
3092,0
3093,0
3094,0
3095,0
3096,34453.86
3097,0
3098,33863.39
3099,33933.81
3100,0
3101,0
3102,0
3103,0
3104,33900.81
3105,0
3106,34173.51
3107,0
3108,0
3109,0
3110,34057.08
3111,0
3112,0
3113,33900.81
3114,34367.53
3115,33900.81
3116,33900.81
3117,0
3118,0
3119,33693.28
3120,33933.81
3121,33900.81
3122,34640.23
3123,0
3124,0
3125,33852.34
3126,0
3127,0
3128,33693.28
3129,33863.39
3130,0
3131,0
3132,0
3133,33900.81
3134,34453.86
3135,33900.81
3136,34364.18
3137,0
3138,34453.86
3139,0
3140,34161.29
3141,33863.39
3142,34453.86
3143,0
3144,0
3145,0
3146,0
3147,34453.86
3148,33449.97
3149,34173.51
3150,33900.81
3151,0
3152,0
3153,33449.97
3154,33467.69
3155,33449.97
3156,0
3157,33852.34
3158,0
3159,0
3160,0
3161,0
3162,33900.81
3163,0
3164,0
3165,33900.81
3166,34173.51
3167,33900.81
3168,33933.81
3169,0
3170,33863.39
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,33900.81
3178,0
3179,0
3180,34453.86
3181,0
3182,33900.81
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,34173.51
3190,0
3191,33900.81
3192,33852.34
3193,33933.81
3194,0
3195,0
3196,33900.81
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,35911.4
3205,33962.84
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,34367.53
3222,0
3223,33449.97
3224,0
3225,34367.53
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,33900.81
3235,0
3236,0
3237,0
3238,33933.81
3239,0
3240,33962.84
3241,34161.29
3242,0
3243,0
3244,0
3245,0
3246,0
3247,33863.39
3248,34173.51
3249,0
3250,36246.98
3251,33900.81
3252,0
3253,34161.29
3254,0
3255,34057.21
3256,0
3257,33449.97
3258,0
3259,0
3260,33900.81
3261,34388.26
3262,34364.18
3263,33962.84
3264,0
3265,33693.28
3266,0
3267,0
3268,33962.84
3269,0
3270,33962.84
3271,33962.84
3272,0
3273,0
3274,0
3275,0
3276,0
3277,33900.81
3278,0
3279,33693.28
3280,0
3281,0
3282,0
3283,33900.81
3284,0
3285,0
3286,34173.51
3287,33852.34
3288,33693.28
3289,35955.54
3290,34367.53
3291,0
3292,34364.18
3293,0
3294,0
3295,34173.51
3296,34364.18
3297,0
3298,0
3299,0
3300,33900.81
3301,0
3302,0
3303,0
3304,33467.69
3305,33900.81
3306,33900.81
3307,33863.39
3308,0
3309,0
3310,0
3311,34364.18
3312,0
3313,33900.81
3314,0
3315,0
3316,33852.34
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,33933.81
3324,0
3325,0
3326,33900.81
3327,0
3328,0
3329,33852.34
3330,33693.28
3331,0
3332,0
3333,0
3334,0
3335,34173.51
3336,0
3337,0
3338,0
3339,34057.21
3340,33900.81
3341,0
3342,0
3343,0
3344,0
3345,35955.54
3346,0
3347,0
3348,0
3349,0
3350,0
3351,34057.08
3352,0
3353,33900.81
3354,34161.29
3355,0
3356,0
3357,0
3358,0
3359,0
3360,0
3361,33900.81
3362,0
3363,0
3364,0
3365,33900.81
3366,0
3367,33852.34
3368,35553.39
3369,33900.81
3370,0
3371,0
3372,0
3373,33900.81
3374,0
3375,0
3376,0
3377,33900.81
3378,0
3379,0
3380,0
3381,0
3382,33962.84
3383,0
3384,0
3385,34367.53
3386,33933.81
3387,0
3388,34161.29
3389,33852.34
3390,34173.51
3391,33852.34
3392,0
3393,33962.84
3394,0
3395,0
3396,33852.34
3397,0
3398,0
3399,0
3400,0
3401,33863.39
3402,0
3403,0
3404,0
3405,0
3406,34388.26
3407,34173.51
3408,0
3409,0
3410,33933.81
3411,0
3412,33467.69
3413,0
3414,33933.81
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,34453.86
3423,0
3424,33933.81
3425,0
3426,0
3427,0
3428,33863.39
3429,34173.51
3430,0
3431,0
3432,0
3433,0
3434,33863.39
3435,0
3436,0
3437,0
3438,0
3439,33852.34
3440,34453.86
3441,0
3442,33852.34
3443,0
3444,0
3445,0
3446,0
3447,33900.81
3448,34173.51
3449,34161.29
3450,34057.21
3451,0
3452,33693.28
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,33900.81
3461,0
3462,33900.81
3463,0
3464,0
3465,0
3466,33852.34
3467,33900.81
3468,0
3469,0
3470,0
3471,0
3472,0
3473,33962.84
3474,0
3475,34319.06
3476,0
3477,0
3478,0
3479,33852.34
3480,0
3481,33900.81
3482,0
3483,0
3484,33449.97
3485,0
3486,0
3487,0
3488,33933.81
3489,33900.81
3490,33693.28
3491,0
3492,0
3493,33962.84
3494,33900.81
3495,0
3496,33863.39
3497,0
3498,33900.81
3499,0
3500,0
3501,33852.34
3502,0
3503,0
3504,33962.84
3505,0
3506,33863.39
3507,0
3508,35911.4
3509,0
3510,0
3511,0
3512,0
3513,0
3514,33900.81
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,34453.86
3524,0
3525,0
3526,34453.86
3527,34367.53
3528,0
3529,0
3530,0
3531,34173.51
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,35955.54
3546,33900.81
3547,0
3548,33852.34
3549,0
3550,0
3551,33467.69
3552,0
3553,0
3554,33900.81
3555,0
3556,34173.51
3557,34173.51
3558,34057.08
3559,0
3560,0
3561,34161.29
3562,0
3563,33467.69
3564,0
3565,33852.34
3566,35955.54
3567,33962.84
3568,0
3569,0
3570,33852.34
3571,33693.28
3572,0
3573,0
3574,34453.86
3575,0
3576,34453.86
3577,0
3578,33900.81
3579,0
3580,33863.39
3581,33962.84
3582,0
3583,0
3584,0
3585,33842.92
3586,34057.21
3587,34057.21
3588,0
3589,0
3590,34453.86
3591,34319.06
3592,34173.51
3593,0
3594,0
3595,34453.86
3596,0
3597,0
3598,0
3599,34367.53
3600,34367.53
3601,0
3602,0
3603,34367.53
3604,0
3605,0
3606,34640.23
3607,33933.81
3608,0
3609,0
3610,33900.81
3611,0
3612,34057.08
3613,0
3614,0
3615,0
3616,0
3617,33693.28
3618,0
3619,0
3620,0
3621,33933.81
3622,33449.97
3623,33962.84
3624,0
3625,0
3626,34057.08
3627,0
3628,34057.21
3629,0
3630,0
3631,33900.81
3632,34173.51
3633,34057.21
3634,34453.86
3635,0
3636,0
3637,0
3638,0
3639,33900.81
3640,33900.81
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,33900.81
3648,34173.51
3649,0
3650,0
3651,34161.29
3652,0
3653,0
3654,34057.21
3655,0
3656,0
3657,33852.34
3658,33962.84
3659,33852.34
3660,33900.81
3661,33467.69
3662,0
3663,0
3664,0
3665,0
3666,0
3667,33900.81
3668,0
3669,34388.26
3670,0
3671,33900.81
3672,0
3673,0
3674,0
3675,0
3676,0
3677,33900.81
3678,0
3679,33962.84
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,33900.81
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,33852.34
3699,0
3700,0
3701,0
3702,0
3703,33962.84
3704,34367.53
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,33693.28
3712,0
3713,33693.28
3714,0
3715,0
3716,34057.08
3717,33933.81
3718,34057.21
3719,0
3720,33449.97
3721,0
3722,34161.29
3723,0
3724,0
3725,0
3726,0
3727,0
3728,33933.81
3729,33900.81
3730,0
3731,0
3732,0
3733,0
3734,34057.08
3735,0
3736,0
3737,0
3738,33863.39
3739,33933.81
3740,0
3741,33962.84
3742,0
3743,33900.81
3744,0
3745,0
3746,0
3747,33900.81
3748,0
3749,34453.86
3750,33900.81
3751,0
3752,0
3753,33449.97
3754,0
3755,0
3756,34057.21
3757,33863.39
3758,33852.34
3759,0
3760,0
3761,33962.84
3762,0
3763,0
3764,0
3765,33852.34
3766,0
3767,34453.86
3768,0
3769,0
3770,33693.28
3771,0
3772,33962.84
3773,33933.81
3774,0
3775,33467.69
3776,33852.34
3777,0
3778,0
3779,0
3780,33449.97
3781,0
3782,0
3783,33852.34
3784,33900.81
3785,0
3786,0
3787,33962.84
3788,33900.81
3789,0
3790,34173.51
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,33900.81
3800,0
3801,33449.97
3802,0
3803,0
3804,0
3805,0
3806,0
3807,33900.81
3808,0
3809,34367.53
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,33933.81
3818,34367.53
3819,0
3820,34161.29
3821,0
3822,0
3823,0
3824,33962.84
3825,0
3826,0
3827,0
3828,34173.51
3829,0
3830,0
3831,33933.81
3832,34364.18
3833,0
3834,0
3835,0
3836,0
3837,0
3838,33467.69
3839,0
3840,33900.81
3841,33900.81
3842,0
3843,33863.39
3844,0
3845,0
3846,0
3847,34057.21
3848,0
3849,34453.86
3850,34057.21
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,35588.21
3858,34161.29
3859,33962.84
3860,0
3861,0
3862,33449.97
3863,34453.86
3864,0
3865,34057.08
3866,33852.34
3867,33900.81
3868,34173.51
3869,33900.81
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,33467.69
3877,0
3878,33962.84
3879,0
3880,33962.84
3881,0
3882,0
3883,0
3884,33900.81
3885,34367.53
3886,33900.81
3887,0
3888,0
3889,0
3890,0
3891,34640.23
3892,34173.51
3893,33900.81
3894,0
3895,0
3896,0
3897,34319.06
3898,0
3899,33449.97
3900,0
3901,34367.53
3902,0
3903,33962.84
3904,0
3905,0
3906,0
3907,0
3908,34367.53
3909,33693.28
3910,33863.39
3911,33962.84
3912,33900.81
3913,34453.86
3914,33900.81
3915,0
3916,33852.34
3917,0
3918,34057.21
3919,0
3920,33852.34
3921,0
3922,0
3923,34173.51
3924,0
3925,0
3926,0
3927,34453.86
3928,0
3929,0
3930,0
3931,33900.81
3932,34173.51
3933,33852.34
3934,0
3935,0
3936,0
3937,0
3938,33900.81
3939,0
3940,0
3941,33852.34
3942,0
3943,0
3944,33962.84
3945,34453.86
3946,34640.23
3947,0
3948,33962.84
3949,0
3950,34057.21
3951,0
3952,0
3953,0
3954,0
3955,35955.54
3956,0
3957,0
3958,33900.81
3959,0
3960,0
3961,33900.81
3962,33900.81
3963,0
3964,35955.54
3965,33467.69
3966,0
3967,33900.81
3968,0
3969,0
3970,33900.81
3971,0
3972,33900.81
3973,0
3974,34367.53
3975,33900.81
3976,33449.97
3977,33852.34
3978,0
3979,34161.29
3980,33900.81
3981,0
3982,33863.39
3983,33467.69
3984,0
3985,0
3986,0
3987,0
3988,33852.34
3989,33900.81
3990,0
3991,0
3992,33900.81
3993,34173.51
3994,33467.69
3995,0
3996,33852.34
3997,0
3998,0
3999,0
4000,0
4001,0
4002,33863.39
4003,33900.81
4004,0
4005,0
4006,0
4007,0
4008,33449.97
4009,33900.81
4010,0
4011,0
4012,33933.81
4013,0
4014,0
4015,0
4016,33852.34
4017,33962.84
4018,0
4019,33863.39
4020,33900.81
4021,0
4022,35955.54
4023,34453.86
4024,0
4025,33449.97
4026,0
4027,33852.34
4028,0
4029,33900.81
4030,0
4031,33900.81
4032,33863.39
4033,34453.86
4034,0
4035,33449.97
4036,0
4037,33693.28
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,33449.97
4046,33900.81
4047,34161.29
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,33900.81
4055,0
4056,0
4057,0
4058,0
4059,0
4060,34173.51
4061,0
4062,0
4063,33852.34
4064,33962.84
4065,33962.84
4066,33900.81
4067,34453.86
4068,0
4069,33852.34
4070,0
4071,33900.81
4072,0
4073,0
4074,33900.81
4075,33900.81
4076,0
4077,0
4078,0
4079,33962.84
4080,0
4081,0
4082,34057.08
4083,0
4084,0
4085,33933.81
4086,0
4087,33863.39
4088,33467.69
4089,33449.97
4090,0
4091,0
4092,0
4093,0
4094,33962.84
4095,0
4096,33863.39
4097,0
4098,33900.81
4099,33863.39
4100,0
4101,0
4102,33449.97
4103,0
4104,0
4105,33900.81
4106,33900.81
4107,34057.21
4108,0
4109,0
4110,0
4111,33900.81
4112,0
4113,33852.34
4114,0
4115,0
4116,33962.84
4117,0
4118,0
4119,0
4120,34161.29
4121,0
4122,34057.08
4123,34453.86
4124,0
4125,34173.51
4126,0
4127,33900.81
4128,33900.81
4129,33933.81
4130,0
4131,0
4132,0
4133,33852.34
4134,0
4135,33933.81
4136,0
4137,0
4138,0
4139,34453.86
4140,0
4141,0
4142,33852.34
4143,0
4144,0
4145,0
4146,0
4147,33852.34
4148,33900.81
4149,0
4150,34057.08
4151,33863.39
4152,0
4153,0
4154,0
4155,0
4156,34173.51
4157,34057.21
4158,0
4159,0
4160,33933.81
4161,34453.86
4162,33900.81
4163,33900.81
4164,0
4165,33900.81
4166,33962.84
4167,0
4168,0
4169,0
4170,0
4171,33693.28
4172,0
4173,33900.81
4174,33449.97
4175,34367.53
4176,0
4177,0
4178,35328.68
4179,33852.34
4180,0
4181,33900.81
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,33962.84
4191,0
4192,33933.81
4193,33933.81
4194,0
4195,34057.21
4196,0
4197,33852.34
4198,34173.51
4199,0
4200,0
4201,0
4202,33693.28
4203,0
4204,0
4205,0
4206,0
4207,34173.51
4208,0
4209,0
4210,33852.34
4211,33900.81
4212,0
4213,0
4214,0
4215,0
4216,0
4217,33863.39
4218,0
4219,0
4220,0
4221,34057.21
4222,34173.51
4223,33900.81
4224,33900.81
4225,34319.06
4226,0
4227,33900.81
4228,0
4229,0
4230,0
4231,0
4232,0
4233,33900.81
4234,0
4235,33467.69
4236,0
4237,0
4238,0
4239,33449.97
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,33467.69
4247,0
4248,0
4249,0
4250,34173.51
4251,0
4252,0
4253,34640.23
4254,34173.51
4255,0
4256,33900.81
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,33933.81
4264,0
4265,0
4266,0
4267,33900.81
4268,0
4269,33962.84
4270,0
4271,33852.34
4272,0
4273,34173.51
4274,0
4275,0
4276,0
4277,0
4278,0
4279,33900.81
4280,0
4281,0
4282,33900.81
4283,0
4284,34173.51
4285,33900.81
4286,34388.26
4287,33962.84
4288,34453.86
4289,0
4290,33449.97
4291,0
4292,33900.81
4293,0
4294,34367.53
4295,33900.81
4296,0
4297,0
4298,0
4299,0
4300,0
4301,34453.86
4302,34173.51
4303,0
4304,33962.84
4305,33852.34
4306,33449.97
4307,0
4308,0
4309,0
4310,34057.21
4311,0
4312,0
4313,0
4314,33933.81
4315,33933.81
4316,0
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,34367.53
4325,0
